"","cik","revenuegrowth","nopat","nopatmargin","investedcapital","investedcapitalturnover","investedcapitalincreasedecrease","freecashflow","netnonopex","netnonopobligations","ebit","depreciationandamortization","ebitda","capex","dfcfnwc","dfnwc","nwc","debt","ltdebtandcapleases","netdebt","totalcapital","marketcap","enterprisevalue","pricetorevenue","pricetoearnings","dividendyield","earningsyield","evtoinvestedcapital","evtorevenue","evtoebitda","evtoebit","evtonopat","evtoocf","evtofcff","ebitdagrowth","ebitgrowth","nopatgrowth","netincomegrowth","epsgrowth","ocfgrowth","fcffgrowth","investedcapitalgrowth","revenueqoqgrowth","ebitdaqoqgrowth","ebitqoqgrowth","nopatqoqgrowth","netincomeqoqgrowth","epsqoqgrowth","ocfqoqgrowth","fcffqoqgrowth","investedcapitalqoqgrowth","grossmargin","ebitdamargin","operatingmargin","ebitmargin","profitmargin","costofrevtorevenue","sgaextorevenue","rdextorevenue","opextorevenue","taxburdenpct","interestburdenpct","efftaxrate","assetturnover","arturnover","invturnover","faturnover","apturnover","dso","dio","dpo","ccc","finleverage","leverageratio","compoundleveragefactor","ltdebttoequity","debttoequity","roic","nnep","roicnnepspread","rnnoa","roe","croic","oroa","roa","noncontrollinginterestsharingratio","roce","divpayoutratio","augmentedpayoutratio","ocftocapex","stdebttocap","ltdebttocap","debttototalcapital","preferredtocap","noncontrolinttocap","commontocap","debttoebitda","netdebttoebitda","ltdebttoebitda","debttonopat","netdebttonopat","ltdebttonopat","altmanzscore","ebittointerestex","nopattointerestex","ebitlesscapextointerestex","nopatlesscapextointex","ocftointerestex","ocflesscapextointerestex","fcfftointerestex","currentratio","quickratio","dfcfnwctorev","dfnwctorev","nwctorev","normalizednopat","normalizednopatmargin","pretaxincomemargin","adjweightedavebasicsharesos","adjbasiceps","adjweightedavedilutedsharesos","adjdilutedeps","adjweightedavebasicdilutedsharesos","adjbasicdilutedeps","tangbookpriceratio","bookpriceratio","growth","CPIUSA","DGS10","DGS1","GDPC1","DGS5"
"2211","0000040545",-0.240089,23255829641.6,0.161363,4.17835e+11,0.3356,-2.3206e+10,46461829641.6,9391829641.6,2.89365e+11,2.9788e+10,9.192e+09,3.898e+10,8.935e+09,2.56972e+11,3.8275e+11,2.81358e+11,4.13799e+11,3.12407e+11,2.88021e+11,5.42269e+11,175258001523.9,468723001523.9,1.216,12.8479,0.052237,0.077834,1.1218,3.2523,12.0247,15.7353,20.1551,14.9604,10.0883,-0.105286,-0.138602,-0.581371,-0.040089,0.04878,-0.060793,-0.288611,-0.052616,-0.285847,0.113492,0.13409,-0.677951,0.02461,0.02381,0.072465,-0.539449,-0.017416,0.437979,0.270467,0.188904,0.206687,0.096197,0.562021,0.249075,0,0.249075,0.797653,0.58349,0.145791,0.2054,7.1382,5.5543,2.1451,5.0539,51.1331,65.7143,72.2213,44.6261,2.4828,5.69,3.3201,2.4318,3.221,0.054154,0.030679,0.023475,0.058285,0.112439,0.108192,0.042458,0.019761,0.028953,0.109184,0.518537,0.818883,3.506547,0.186977,0.576111,0.763088,0,0.010039,0.226873,10.6157,7.3889,8.0145,17.7933,12.3849,13.4335,1.3302,2.4009,1.8744,1.6807,1.1543,2.5253,1.8051,3.7448,2.9431,2.7826,1.78303,2.655755,1.952235,23255829641.6,0.161363,0.1206,1.0523e+10,1.29,1.0523e+10,1.29,1.0523e+10,1.29,0.216417129775712,0.701910269268956,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"229","0000042228",0.021868,2188080.1,0.015902,30425217,4.5504,371985,1816095.1,19720.1,5654653,4418816,3283422,7702238,3818968,6798571,7646565,6668109,6502647,5524191,5654653,31273211,32256172,37910825,0.2344,14.8758,0.053855,0.067223,1.246,0.2755,4.9221,8.5794,17.3261,0.1374,20.8749,-0.034125,-0.054729,-0.155014,-0.147866,-0.136364,29.651643,5.148401,0.012378,-0.00016,0.020337,0.035136,-0.012703,-0.004512,0,-0.002427,0.403249,-0.008006,0.486619,0.055975,0.030568,0.032113,0.015758,0.513381,0.456051,0,0.456051,0.520197,0.943317,0.479803,2.8386,13.5574,11.9419,5.3268,11.7533,26.9226,30.5645,31.0551,26.4321,0.2381,1.9848,1.8723,0.223,0.2625,0.072359,0.003391,0.068968,0.016424,0.088783,0.060058,0.091156,0.044731,0,0.088783,0.67647,0.679634,72.239849,0.031287,0.176643,0.20793,0,0,0.79207,0.8443,0.7342,0.7172,2.9719,2.5843,2.5247,4.7619,17.642,8.7358,2.3949,-6.5113,1101.4472,1086.2001,7.2507,1.5095,0.8274,0.049408,0.05557,0.048459,2188080.1,0.015902,0.030293,11100000,0.19,11100000,0.19,11734061,0.13,0.777155743569724,0.777155743569724,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"241","0000046080",-0.045876,408906904.3,0.100002,2278464000,1.7642,-78665000,487571904.3,72907904.3,771085000,538210000,192087000,730297000,112091000,922431000,1772132000,1547767000,1620786000,1396421000,771085000,3128165000,3853166358.6,4624251358.6,0.9423,11.4678,0.058735,0.087201,2.0295,1.1309,6.332,8.5919,11.3088,8.6468,9.4842,-0.045172,-0.053415,-0.13111,-0.128106,-0.095745,0.35026,0.179555,-0.033373,-0.011079,-0.026298,-0.027447,-0.02146,-0.02561,-0.003906,-0.007135,-0.091345,-0.086351,0.517228,0.178601,0.134944,0.131624,0.082172,0.482772,0.207227,0.049205,0.382284,0.741062,0.842426,0.258938,0.9671,3.9612,6.0736,18.2367,14.3687,92.1448,60.0962,25.4024,126.8386,0.5849,2.8911,2.4355,0.9264,1.0752,0.176421,0.085238,0.091183,0.053331,0.229751,0.21036,0.127294,0.079468,0,0.229751,0.671026,0.962708,4.771088,0.071724,0.446403,0.518127,0,0,0.481873,2.2194,1.0559,1.9121,3.9637,1.8857,3.415,3.6915,5.9052,4.4865,4.6754,3.2567,5.8678,4.6379,5.3496,2.6115,1.9571,0.225589,0.433392,0.378521,408906904.3,0.100002,0.110884,130067000,2.58,130067000,2.55,130067000,2.58,0.156310068930445,0.382630171057705,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"2471","0000047111",0.092663,723126570,0.108835,2226966000,3.0886,151536000,571590570,62195570,1178593000,1111148000,210037000,1321185000,277513000,290001000,1018273000,642375000,1906865000,1530967000,1178593000,2955238000,14177363041.9,15367580041.9,2.1338,21.4506,0.03073,0.046619,6.9007,2.3129,11.6317,13.8304,21.2516,14.0365,26.8856,0.039656,0.053193,0.049258,0.050828,0.054745,0.862372,0.157036,0.073014,0.028464,0.009625,0.021708,0.011168,0.011859,-0.003448,0.169006,0.122554,-0.111547,0.430429,0.198846,0.167234,0.167234,0.099474,0.569571,0.256432,0,0.263195,0.650792,0.913991,0.349208,1.4504,15.4359,5.9029,4.1093,8.7805,23.6461,61.8344,41.5694,43.9112,1.23,4.7488,4.3404,1.4603,1.8189,0.336151,0.052418,0.283733,0.348995,0.685145,0.265708,0.242558,0.144278,0.018271,0.672627,0.516251,1.288843,3.945138,0.127197,0.518052,0.645249,0,0.003933,0.350817,1.4433,0.8921,1.1588,2.637,1.6299,2.1171,6.106,11.6267,7.5665,8.7229,4.6627,11.4559,8.5521,5.9809,1.4367,0.8087,0.043647,0.153256,0.096681,752371874.6,0.113237,0.152851,219600000,3.01,228700000,2.89,219600000,3.01,0.0165072100719989,0.0731266341233123,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"250","0000048039",0.301252,1820732152.3,0.090626,5585495000,3.722,375463000,1445269152.3,60699152.3,-1057163000,2884472000,242868000,3127340000,335263000,427536000,2815821000,2815821000,1336238000,1336238000,-1057163000,7978896000,6701770130.5,6234311130.5,0.3336,3.8802,0.098015,0.257719,1.1162,0.3103,1.9935,2.1613,3.4241,3.7495,4.3136,0.6669,0.680503,0.628994,0.660872,0.305296,0.242303,1.64983,0.072065,0.008792,0.110607,0.116112,0.098428,0.102854,0.089727,0.170102,0.016638,0.041606,0.211544,0.155661,0.143556,0.143572,0.087604,0.788456,0.0559,0,0.067988,0.63129,0.966553,0.36871,2.0186,29.9172,13.0148,6.4315,11.2391,12.2003,28.045,32.4759,7.7694,-0.1349,1.5952,1.5418,0.2012,0.2012,0.337312,-0.072131,0.409443,-0.055223,0.282089,0.267753,0.28982,0.176841,0.097895,0.254474,0.440708,0.562475,4.959351,0,0.167472,0.167472,0,0.073908,0.75862,0.4273,-0.338,0.4273,0.7339,-0.5806,0.7339,4.6986,27.6858,17.4758,24.4679,14.2579,15.9588,12.7409,13.872,2.702,1.8269,0.02128,0.140155,0.140155,1820732152.3,0.090626,0.13877,204379000,8.41,205274000,8.38,205400000,8.41,0.495657470808062,0.846125624407995,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"251","0000048287",0.093023,54567579,0.027229,526554000,3.8362,8316000,46251579,6241579,105894000,87627000,43360000,130987000,38291000,-31274000,17758000,13204000,154926000,150372000,105894000,575586000,1087945814,1194140814,0.5429,22.2179,0.049697,0.045009,2.2678,0.5959,9.1165,13.6275,21.8837,8.2481,25.8184,0.025146,0.075349,0.02697,0.056352,0.059406,0.078189,0.367194,0.016047,0.013794,0.004425,0.005427,-0.015887,-0.013252,-0.009259,-0.022715,4.441968,-0.057137,0.343925,0.065363,0.043726,0.043726,0.024115,0.656075,0.299229,0,0.300199,0.622726,0.885617,0.377274,1.8805,9.5994,13.4581,8.5237,3.5413,38.0231,27.1212,103.0689,-37.9245,0.2438,2.5373,2.2471,0.3575,0.3683,0.104456,0.06095,0.043506,0.010608,0.115064,0.088537,0.082228,0.045348,0.000674,0.114987,0.890639,1.325622,3.780967,0.007912,0.26125,0.269162,0,0.000523,0.730315,1.1828,0.8084,1.148,2.8392,1.9406,2.7557,3.5983,8.0651,5.0223,4.5408,1.4981,13.3251,9.8008,4.2569,1.0339,0.6746,-0.015606,0.008861,0.006589,55778157.6,0.027833,0.038724,45211385,1.08,45819979,1.07,45300000,1.08,0.114045681664286,0.363148272589056,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"252","0000048465",0.042505,483418412.3,0.058734,2068662000,3.9399,-40749000,524167412.3,-21542587.7,-756263000,725983000,119494000,845477000,127739000,774609000,1534384000,1534384000,2.5e+08,2.5e+08,-796312000,3074925000,6983372173.8,6192530173.8,0.8485,13.9653,0.028016,0.071606,2.9935,0.7524,7.3243,8.5299,12.8099,11.9597,11.814,0.006889,0.014613,0.013477,0.053767,0.068966,0.055664,0.222183,-0.019318,0.008119,0.014874,0.017893,0.022487,0.032281,0.01087,0.137713,0.525371,-0.093417,0.161816,0.102723,0.088205,0.088205,0.061351,0.838184,0.073611,0,0.073611,0.665881,1.044563,0.334119,1.8688,17.0029,7.5136,8.9876,17.7794,21.467,48.5783,20.5294,49.5158,-0.2382,1.606,1.6775,0.0885,0.0885,0.231407,0.032973,0.198434,-0.047274,0.184133,0.250913,0.16484,0.114655,0.004402,0.183322,0.301417,0.422944,4.053429,0,0.081303,0.081303,0,0.001779,0.914412,0.2957,-0.9418,0.2957,0.5172,-1.6473,0.5172,6.1029,56.4572,37.5938,46.5234,27.66,40.266,30.3322,40.7627,2.9514,1.6111,0.094113,0.186423,0.186423,483418412.3,0.058734,0.092135,526932000,0.95,537782000,0.93,526400000,0.95,0.556875306484787,0.760905500509626,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"253","0000048898",0.060176,322613807.2,0.10597,1809100000,1.7082,53700000,268913807.2,20513807.2,141200000,470800000,66800000,537600000,44300000,3.55e+08,1008800000,1008800000,831700000,831700000,141200000,2499600000,4316498527.5,4464398527.5,1.4178,14.4027,0.028205,0.069431,2.4677,1.4664,8.3043,9.4826,13.8382,12.7883,16.6016,0.102543,0.122556,0.098193,0.118061,0.131222,0.04209,1.183982,0.030591,-0.307965,-0.254369,-0.28155,-0.281429,-0.273973,-0.269006,0.126856,1.236276,0.139878,0.332479,0.176587,0.154973,0.154645,0.099231,0.667521,0.177506,0,0.177506,0.683794,0.938403,0.316206,1.051,7.6158,6.1582,8.4065,9.4785,47.9269,59.2707,38.508,68.6897,0.1347,1.8442,1.7306,0.4987,0.4987,0.181015,0.096969,0.084046,0.01132,0.192335,0.150884,0.162527,0.104289,0.003947,0.191575,0.409136,0.659384,7.880361,0,0.332733,0.332733,0,0.00268,0.664586,1.5471,0.2626,1.5471,2.578,0.4377,2.578,4.8109,15.2857,10.4745,13.8474,9.0362,11.3344,9.8961,8.731,3.2548,2.367,0.116608,0.331363,0.331363,322613807.2,0.10597,0.145119,59100000,5.05,59100000,5,59100000,5.05,0.143079142983732,0.384849089934989,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"2601","0000049826",0.019015,1723853711.8,0.116547,1.2839e+10,1.1752,5.07e+08,1216853711.8,-1146146288.2,2.269e+09,3.419e+09,6.13e+08,4.032e+09,3.52e+08,2.989e+09,5.768e+09,5.309e+09,5.048e+09,4.589e+09,2.269e+09,1.5618e+10,24688251019.3,26966251019.3,1.6691,8.6022,0.035014,0.11625,2.1003,1.8232,6.6881,7.8872,15.643,13.0146,22.1606,0.340426,0.416321,-0.08558,0.385804,0.446301,0.059305,1.271873,0.041113,0.087414,0.321967,0.40353,-0.011004,0.230176,0.239264,-0.049105,0.08631,-0.023947,0.382462,0.272598,0.167331,0.231154,0.194037,0.617538,0,0.197958,0.215131,0.895197,0.937701,0.303493,0.7932,5.3195,5.5341,7.3605,13.3052,68.6149,65.9549,27.4329,107.1369,0.2217,1.81,1.6972,0.4342,0.4776,0.136971,-0.501925,0.638897,0.141615,0.278587,0.096687,0.183359,0.153916,0.001262,0.278235,0.301394,1.005226,5.886364,0.029389,0.293828,0.323217,0,0.000576,0.676207,1.252,0.5627,1.1381,2.9283,1.3162,2.6621,4.3884,16.0516,8.0932,14.3991,6.4406,9.7277,8.0751,5.7129,3.0026,2.0826,0.202082,0.389967,0.358934,1725246724.9,0.116642,0.216753,469800000,6.11,469800000,6.06,469800000,6.11,0.112320410944939,0.427774735105469,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"268","0000051253",0.01199,278894892.6,0.098848,2003982000,1.4139,16977000,261917892.6,24760892.6,751427000,485168000,76667000,561835000,124377000,768458000,1092880000,942809000,1075849000,925778000,751427000,2328404000,4767712072.8,5522886072.8,1.6898,18.7606,0.027389,0.053303,2.756,1.9575,9.8301,11.3835,19.8028,17.0567,21.0863,0.138442,0.160176,-0.087311,-0.047709,-0.052147,0.711486,0.419347,0.008544,0.012988,0.095898,0.109572,0.203895,0.20781,0.202335,0.541577,0.434079,-0.059385,0.416642,0.19913,0.172471,0.171957,0.090072,0.583358,0.160746,0.082834,0.244171,0.573129,0.913941,0.426871,0.9084,5.8067,3.0337,4.4689,8.0676,62.8584,120.3164,45.2428,137.932,0.6911,2.6321,2.4056,0.7391,0.8589,0.139762,0.030362,0.1094,0.075609,0.215371,0.131255,0.156209,0.081823,0.002857,0.214756,0.515252,0.515252,2.603343,0.064452,0.397602,0.462054,0,0.001609,0.536336,1.9149,1.3375,1.6478,3.8575,2.6943,3.3195,4.3711,11.62,6.6796,8.6411,3.7008,7.755,4.7762,6.273,2.4968,1.308,0.272363,0.387347,0.334158,279850871.8,0.099187,0.157159,81108000,3.11,81108000,3.09,81108000,3.11,0.114633211664677,0.261931036548715,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"2781","0000054480",0.066864,440643186.2,0.196839,4870200000,0.4751,316900000,123743186.2,61243186.2,1469500000,717600000,198800000,916400000,560500000,85100000,157700000,97500000,1607800000,1547600000,1469500000,5008500000,8476336030.6,10249936030.6,3.7864,22.4777,0.01013,0.044489,2.1046,4.5787,11.185,14.2836,23.2613,15.2257,82.8323,0.158827,0.1869,-0.012303,0.143115,0.143333,0.055172,0.338749,0.069598,0.017314,0.032447,0.034602,-0.065002,-0.009141,-0.008671,-0.02279,-0.325199,0.043406,0.572411,0.409363,0.319798,0.320557,0.169481,0.427589,0.08483,0,0.252613,0.615509,0.858974,0.384491,0.357,12.8066,8.1395,0.4068,2.5002,28.5008,44.8433,145.9886,-72.6444,0.4589,1.9415,1.6677,0.4551,0.4728,0.09352,0.041323,0.052197,0.023952,0.117472,0.026263,0.114441,0.060506,0.094513,0.10637,0.226937,0.226937,1.20107,0.01202,0.308995,0.321014,0,0.060717,0.617051,1.7545,1.6036,1.6888,3.6488,3.3349,3.5121,2.9108,5.9552,3.6568,1.3037,-0.9947,5.5867,0.9353,1.0269,1.2295,0.6031,0.038015,0.070446,0.043554,440643186.2,0.196839,0.275351,109712000,3.44,110080000,3.43,109600000,3.44,0.364602817639676,0.364602817639676,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"2851","0000055785",-0.066152,1633483412.3,0.08391,1.03e+10,1.8421,-5.36e+08,2169483412.3,-194516587.7,5.013e+09,2.377e+09,8.57e+08,3.234e+09,1.084e+09,5.07e+08,1.613e+09,4.98e+08,6.185e+09,5.07e+09,4.724e+09,1.1472e+10,26265000182.7,31291000182.7,1.3492,15.0086,0.054764,0.066629,3.038,1.6074,9.6756,13.1641,19.156,9.5167,14.4232,-0.084631,-0.026618,-0.041211,0.085511,0.107769,0.437063,0.397237,-0.049465,-0.069989,-0.139894,-0.165379,-0.177268,-0.069246,-0.069474,0.224125,0.518781,-0.027935,0.31484,0.166127,0.122104,0.122104,0.093903,0.68516,0,0,0.192736,0.866351,0.887674,0.312796,0.9921,7.4245,5.6709,2.4117,5.5218,49.1617,64.3635,66.1012,47.424,0.9541,3.6285,3.2209,0.959,1.1699,0.154569,-0.037697,0.192266,0.183449,0.338018,0.205288,0.121133,0.093156,0.053809,0.319829,0.62965,1.332057,3.03321,0.097193,0.441946,0.539139,0,0.026325,0.434536,1.9125,1.4607,1.5677,3.7864,2.892,3.1038,3.1063,8.3404,5.7315,4.5368,1.928,11.5368,7.7333,7.6122,1.0818,0.6153,0.026044,0.082858,0.025582,1633483412.3,0.08391,0.108389,3.93e+08,4.45,3.93e+08,4.42,3.93e+08,4.45,0.0542711797389111,0.192970448897858,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"290","0000056873",0.056802,1043956928.8,0.011118,1.2186e+10,7.6468,-1.87e+08,1230956928.8,309956928.8,8.424e+09,1.519e+09,1.657e+09,3.176e+09,1.933e+09,-6.27e+08,-1.92e+08,-2.271e+09,8.859e+09,6.78e+09,8.424e+09,1.2621e+10,11484986218.5,19909986218.5,0.1223,15.7761,0.020907,0.063387,1.6338,0.212,6.2689,13.1073,19.0717,7.9133,16.1744,-0.184596,-0.328767,-0.29226,-0.380591,-0.265625,-0.223936,-0.12887,-0.015114,0.013087,0.066846,0.143825,0.127956,0.19544,0.247788,0.008013,0.063434,0.043143,0.205444,0.033824,0.016177,0.016177,0.007817,0.794556,0.16506,0,0.189267,0.687266,0.703094,0.312734,3.8627,98.0157,13.4952,6.4445,15.7434,3.7239,27.0467,23.1843,7.5863,1.8356,5.6134,3.9468,1.8022,2.3549,0.085016,0.038993,0.046023,0.084479,0.169495,0.100245,0.062487,0.030195,-0.000808,0.169632,0.347411,2.359673,1.301604,0.164725,0.5372,0.701925,0,7.9e-05,0.297995,2.7894,2.6524,2.1348,8.486,8.0693,6.4945,4.7645,3.3681,2.3148,-0.918,-1.9713,5.5787,1.2927,2.7294,0.7847,0.1397,-0.006677,-0.002045,-0.024186,1043956928.8,0.011118,0.011374,1.036e+09,0.71,1.044e+09,0.71,1039400000,0.71,0.431883048573337,0.6254582551046,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"296","0000058492",-0.056481,261551026.1,0.0766,2138500000,1.688,231300000,30251026.1,11051026.1,696300000,324400000,1.19e+08,443400000,7.1e+07,450500000,809600000,608100000,1055400000,853900000,696300000,2497600000,3179986415.3,3885986415.3,0.9313,12.8122,0.064436,0.078051,1.8172,1.1381,8.7641,11.979,14.8575,8.6413,128.458,0.160126,0.222767,0.325648,0.601662,0.634615,0.367285,-0.909537,0.121277,-0.076288,0.044277,0.057711,0.192858,0.348224,0.349206,0.222343,-0.244934,-0.027026,0.203719,0.129858,0.095007,0.095007,0.073364,0.796281,0.101948,0,0.108713,0.871304,0.886252,0.193739,1.1068,7.1899,5.8471,5.9208,10.0328,50.7654,62.4241,36.3805,76.809,0.4712,2.2437,1.9885,0.5921,0.7318,0.129298,0.017057,0.112242,0.05289,0.182188,0.014955,0.105154,0.081199,0.008073,0.180718,0.796407,0.916168,6.333803,0.080677,0.341888,0.422566,0.000801,0.003083,0.573551,2.3802,1.5704,1.9258,4.0352,2.6622,3.2648,3.5621,7.4747,6.0265,5.8387,4.3906,10.3618,8.7258,0.697,1.8319,1.1016,0.131937,0.237106,0.178093,261551026.1,0.0766,0.0842,144300000,1.72,144300000,1.7,144300000,1.72,0.0738065888814117,0.4504720375921,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"300","0000059527",0.058917,252003751.6,0.088318,1036339000,2.9549,141428000,110575751.6,-5212248.4,-321982000,364766000,65334000,430100000,51328000,424761000,711225000,692549000,20275000,1599000,-321982000,1378596000,3604732335.8,3298698335.8,1.2633,14.0038,0.020283,0.071409,3.183,1.1561,7.6696,9.0433,13.0899,10.0729,29.832,0.189502,0.217799,0.179443,0.185256,0.195313,0.692266,-0.308977,0.158036,-0.003445,0.049841,0.00918,0.014774,0.016901,0.003279,0.06853,-0.557343,0.019326,0.303731,0.150734,0.126896,0.127837,0.090145,0.696269,0.173557,0,0.176835,0.695987,1.01317,0.304013,1.4033,7.641,5.3831,5.9651,10.2949,47.7687,67.8047,35.4543,80.1191,-0.2431,1.5938,1.6148,0.0012,0.0149,0.260975,0.016805,0.24417,-0.05936,0.201614,0.114512,0.179394,0.126501,0.012637,0.199067,0.284244,0.599224,6.380221,0.013547,0.00116,0.014707,0,0.011568,0.973725,0.0471,-0.7486,0.0037,0.0805,-1.2777,0.0063,6.4228,87.0356,60.1297,74.7884,47.8825,78.1398,65.8926,26.3841,2.573,1.4698,0.148863,0.249258,0.242713,258514016.2,0.0906,0.129521,83087000,3.1,83087000,3.06,83087000,3.1,0.298653677278864,0.372391086034127,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"303","0000060519",0.272823,83240229.9,0.04922,1.244e+09,1.3636,7500000,75740229.9,54440229.9,210200000,69300000,73400000,142700000,2.2e+07,278300000,839200000,741400000,880500000,782700000,2.49e+08,1914300000,2673686307.7,2922686307.7,1.5809,92.8363,0,0.010772,2.3494,1.7282,20.4813,42.1744,35.1115,26.1421,38.5883,3.086257,1.472393,1.729327,1.159028,1.147059,3.781095,9.293077,0.006066,0.101472,0.434171,1.576208,2.340356,1.386577,1.363636,1.636792,1.266344,-0.018463,0.182119,0.084378,0.061613,0.040977,0.017029,0.817881,0.075922,0,0.120506,0.827586,0.502165,0.201149,0.7565,22.885,7.4087,2.1852,10.5668,15.9493,49.2666,34.542,30.6739,0.2191,2.1973,1.1034,0.7571,0.8517,0.067116,0.244236,-0.17712,-0.038807,0.028309,0.061069,0.031,0.012883,0,0.028309,0,0,5.081818,0.051089,0.40887,0.459959,0,0,0.540041,6.1703,1.7449,5.4849,10.5778,2.9913,9.4029,2.8688,1.4057,1.6884,0.9594,1.2422,2.2677,1.8215,1.5363,4.0982,3.0715,0.164558,0.496216,0.438387,87154597.7,0.051534,0.020577,137100000,0.21,142600000,0.2,137100000,0.21,0.371656853360375,0.386654543958639,"0",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"3121","0000063276",0.024712,838882160.1,0.130649,3241177000,2.1259,441669000,397213160.1,62418160.1,174133000,1027039000,174282000,1201321000,219048000,914926000,2250637000,1840793000,1509844000,1.1e+09,174133000,4576888000,10092777774.9,10266910774.9,1.5719,12.9984,0.050417,0.076933,3.1676,1.599,8.5464,9.9966,12.2388,8.0484,25.8474,0.00176,-0.010476,0.01773,0.010353,0.018349,0.919157,-0.305839,0.157767,0.016166,-0.079969,-0.098699,-0.078534,-0.076255,-0.067227,0.440379,56.829905,-0.242054,0.530955,0.187096,0.159015,0.159953,0.120928,0.469045,0.260148,0,0.37194,0.821616,0.920165,0.178384,1.0527,5.1917,6.3267,11.4951,8.3614,70.3046,57.6921,43.6527,84.344,0.0639,2.1485,1.977,0.3587,0.4923,0.277744,0.343866,-0.066122,-0.004228,0.273516,0.131513,0.168389,0.127306,0,0.273516,0.545264,0.631209,5.823609,0.089546,0.240338,0.329884,0,0,0.670116,1.2568,0.145,0.9157,1.7998,0.2076,1.3113,4.3458,11.5612,9.4431,9.0954,6.9774,14.3598,11.894,4.4714,2.0727,1.4933,0.142492,0.350518,0.286689,838882160.1,0.130649,0.147183,341665000,2.25,346158000,2.22,345100000,2.25,0.19679959752313,0.303883547224544,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"318","0000064803",0.149795,4424344171.3,0.035935,4.6101e+10,2.6541,-5.76e+08,5000344171.3,562344171.3,8.448e+09,7.21e+09,1.753e+09,8.963e+09,1.478e+09,5.326e+09,6.706e+09,6.011e+09,9.828e+09,9.133e+09,8.448e+09,4.7481e+10,54197515117.9,62645515117.9,0.4402,14.0263,0.018303,0.071295,1.3589,0.5088,6.9893,8.6887,14.1593,9.3907,12.5282,0.134701,0.138841,0.15111,0.116831,0.175097,0.139173,0.417915,-0.01234,0.025692,0.045004,0.047356,0.057377,0.013648,0.030717,0.157959,-0.00792,0.008377,0.182651,0.072799,0.058561,0.058561,0.031368,0.817349,0.12409,0,0.12409,0.61253,0.87448,0.38636,1.8831,19.6583,9.5485,14.4008,21.3203,18.5672,38.2258,17.1198,39.6732,0.2251,1.7266,1.5099,0.2426,0.261,0.095375,0.065987,0.029388,0.006614,0.101989,0.107792,0.110275,0.059068,0.000396,0.101948,0.214656,1.342569,4.513532,0.014637,0.192351,0.206988,0,0,0.793012,1.0965,0.9425,1.019,2.2213,1.9094,2.0643,3.9942,7.9669,4.8888,6.3337,3.2556,7.3713,5.7381,5.5252,1.4248,0.5554,0.043259,0.054467,0.048822,4424344171.3,0.035935,0.05121,1.271e+09,3.04,1.28e+09,3.02,1271100000,3.04,0.0277692436032589,0.694736500706672,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
"330","0000066382",-0.02733,65684111.1,0.038369,342800000,5.2448,32800000,32884111.1,10384111.1,57200000,1.06e+08,0,1.06e+08,44400000,34700000,229900000,227500000,252400000,2.5e+08,57200000,5.38e+08,1075637058.3,1132837058.3,0.6283,19.4509,0.01335,0.051411,3.3047,0.6617,10.6871,10.6871,17.2467,11.4776,34.4494,-0.254571,-0.258223,-0.332946,-0.350176,-0.333333,0.015432,-0.212715,0.105806,-0.002215,-0.178931,-0.178295,-0.194061,-0.216714,-0.22314,0.23995,-0.247505,0.052502,0.340207,0.06192,0.062445,0.06192,0.032303,0.659793,0.356913,0.047783,0.277762,0.614444,0.849057,0.385556,2.0113,9.5397,16.441,10.4194,10.0624,38.2611,22.2005,36.2738,24.1879,0.2172,3.1742,2.695,0.8754,0.8838,0.201238,0.178268,0.02297,0.00499,0.206228,0.100748,0.124537,0.064971,0,0.206228,0.166365,0.173599,2.222973,0.004461,0.464684,0.469145,0,0,0.530855,2.3811,0.5396,2.3585,3.8426,0.8708,3.8061,4.2138,6.2353,3.8638,3.6235,1.252,5.8059,3.1941,1.9344,1.8757,1.4049,0.02027,0.134295,0.132893,69739444.4,0.040738,0.052573,58373256,0.94,58373256,0.94,58373256,0.94,0.0630359086618875,0.25978418995116,"1",2.06933726526059,1.80344,0.17484,2.24955,0.76172
